kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.639403,0.646889,-68.7038,-63.9184,-8.13581,-2.16781,0,15.5914,-2.5111,0,-68.6467,-2.75128,5.98006,-62.0282,15.3815,-7.71155,
0.639403,0.646889,-68.7094,-63.9382,-8.13647,-2.16798,0,15.5962,-2.51187,0,-68.6523,-2.7515,5.98055,-62.0475,15.3863,-7.71395,
0.639403,0.646889,-68.715,-63.9505,-8.13714,-2.16816,0,15.5992,-2.5124,0,-68.6579,-2.75173,5.98104,-62.0594,15.3892,-7.71543,
0.639403,0.646889,-68.7217,-63.9487,-8.13798,-2.16836,0,15.5988,-2.51233,0,-68.6646,-2.75199,5.98162,-62.0576,15.3888,-7.71521,
0.639403,0.646889,-68.7264,-63.9541,-8.13854,-2.16851,0,15.6001,-2.51254,0,-68.6693,-2.75217,5.98203,-62.0629,15.3901,-7.71586,
0.639403,0.646889,-68.7321,-63.944,-8.13921,-2.16869,0,15.5976,-2.5122,0,-68.6749,-2.7524,5.98252,-62.0531,15.3877,-7.71465,
0.639403,0.646889,-68.7151,-63.9711,-8.13715,-2.16817,0,15.6042,-2.51326,0,-68.6579,-2.75172,5.98104,-62.0793,15.3942,-7.7179,
0.639403,0.646889,-68.7441,-63.9702,-8.14058,-2.16909,0,15.604,-2.51328,0,-68.6869,-2.75288,5.98356,-62.0785,15.3939,-7.7178,
0.639403,0.646889,-68.7487,-63.975,-8.14114,-2.16924,0,15.6052,-2.51346,0,-68.6916,-2.75306,5.98397,-62.0831,15.3951,-7.71837,
0.639403,0.646889,-68.7468,-63.9806,-8.14089,-2.16918,0,15.6066,-2.51374,0,-68.6896,-2.75299,5.9838,-62.0886,15.3964,-7.71905,
0.639403,0.646889,-68.7599,-63.9854,-8.14244,-2.1696,0,15.6077,-2.51392,0,-68.7027,-2.75351,5.98494,-62.0933,15.3976,-7.71963,
0.639403,0.646889,-68.7668,-63.9978,-8.14332,-2.16981,0,15.6108,-2.51446,0,-68.7096,-2.75377,5.98554,-62.1053,15.4006,-7.72112,
0.639403,0.646889,-68.7711,-63.98,-8.14383,-2.16994,0,15.6064,-2.51375,0,-68.7139,-2.75395,5.98591,-62.0881,15.3963,-7.71898,
0.639403,0.646889,-68.7767,-64.001,-8.14449,-2.17012,0,15.6115,-2.51457,0,-68.7195,-2.75417,5.9864,-62.1084,15.4013,-7.72151,
0.639403,0.646889,-68.7672,-64.0066,-8.14334,-2.16983,0,15.6129,-2.51484,0,-68.71,-2.75379,5.98557,-62.1139,15.4027,-7.72219,
0.639403,0.646889,-68.7878,-63.9956,-8.14578,-2.17048,0,15.6102,-2.51441,0,-68.7306,-2.75462,5.98737,-62.1032,15.4,-7.72086,
0.639403,0.646889,-68.7934,-64.0235,-8.14644,-2.17066,0,15.617,-2.51556,0,-68.7362,-2.75484,5.98785,-62.1303,15.4067,-7.72423,
0.639403,0.646889,-68.799,-64.0222,-8.1471,-2.17083,0,15.6167,-2.51556,0,-68.7417,-2.75507,5.98834,-62.129,15.4064,-7.72407,
0.639403,0.646889,-68.8046,-64.027,-8.14776,-2.17101,0,15.6178,-2.51574,0,-68.7473,-2.75529,5.98883,-62.1337,15.4076,-7.72465,
0.639403,0.646889,-68.8101,-64.0327,-8.14842,-2.17119,0,15.6192,-2.51601,0,-68.7529,-2.75551,5.98931,-62.1391,15.4089,-7.72532,
0.639403,0.646889,-68.8007,-64.044,-8.14727,-2.1709,0,15.622,-2.51646,0,-68.7434,-2.75513,5.98849,-62.1501,15.4116,-7.72669,
0.639403,0.646889,-68.8213,-64.0431,-8.14971,-2.17155,0,15.6218,-2.51648,0,-68.764,-2.75596,5.99028,-62.1493,15.4114,-7.72658,
0.639403,0.646889,-68.8269,-64.0479,-8.15037,-2.17173,0,15.623,-2.51667,0,-68.7696,-2.75618,5.99077,-62.1539,15.4126,-7.72716,
0.639403,0.646889,-68.8336,-64.0377,-8.15122,-2.17193,0,15.6204,-2.51632,0,-68.7763,-2.75644,5.99135,-62.144,15.4101,-7.72593,
0.639403,0.646889,-68.838,-64.0649,-8.15175,-2.17207,0,15.6271,-2.51739,0,-68.7808,-2.75662,5.99174,-62.1704,15.4166,-7.72921,
0.639403,0.646889,-68.8436,-64.0639,-8.15241,-2.17225,0,15.6268,-2.5174,0,-68.7864,-2.75685,5.99223,-62.1695,15.4164,-7.72909,
0.639403,0.646889,-68.8341,-64.0687,-8.15126,-2.17196,0,15.628,-2.51758,0,-68.7769,-2.75647,5.9914,-62.1741,15.4176,-7.72967,
0.639403,0.646889,-68.8557,-64.0743,-8.15381,-2.17265,0,15.6294,-2.51785,0,-68.7984,-2.75732,5.99327,-62.1796,15.4189,-7.73035,
0.639403,0.646889,-68.8603,-64.0791,-8.15436,-2.1728,0,15.6306,-2.51803,0,-68.8031,-2.75751,5.99368,-62.1842,15.4201,-7.73092,
0.639403,0.646889,-68.8659,-64.0913,-8.15502,-2.17297,0,15.6335,-2.51857,0,-68.8086,-2.75773,5.99417,-62.1961,15.423,-7.73239,
0.639403,0.646889,-68.8715,-64.0582,-8.15569,-2.17315,0,15.6254,-2.51726,0,-68.8143,-2.75796,5.99465,-62.1639,15.415,-7.72839,
0.639403,0.646889,-68.8771,-64.0951,-8.15635,-2.17333,0,15.6344,-2.51876,0,-68.8198,-2.75818,5.99514,-62.1998,15.4239,-7.73285,
0.639403,0.646889,-68.8676,-64.0999,-8.15519,-2.17304,0,15.6356,-2.51895,0,-68.8104,-2.7578,5.99431,-62.2044,15.425,-7.73343,
0.639403,0.646889,-68.89,-64.1067,-8.15784,-2.17374,0,15.6372,-2.51922,0,-68.8327,-2.7587,5.99626,-62.211,15.4267,-7.73425,
0.639403,0.646889,-68.8971,-64.1186,-8.15874,-2.17396,0,15.6401,-2.51969,0,-68.8398,-2.75897,5.99688,-62.2226,15.4295,-7.73568,
0.639403,0.646889,-68.9019,-64.103,-8.1593,-2.17411,0,15.6363,-2.51913,0,-68.8446,-2.75916,5.99729,-62.2074,15.4257,-7.73379,
0.639403,0.646889,-68.9098,-64.1251,-8.16023,-2.17436,0,15.6417,-2.52,0,-68.8524,-2.75948,5.99798,-62.2289,15.4311,-7.73647,
0.639403,0.646889,-68.9153,-64.1312,-8.1609,-2.17454,0,15.6432,-2.52027,0,-68.858,-2.7597,5.99847,-62.2348,15.4325,-7.7372,
0.639403,0.646889,-68.9214,-64.1364,-8.16162,-2.17473,0,15.6445,-2.52052,0,-68.8641,-2.75995,5.999,-62.2398,15.4338,-7.73783,
0.639404,0.646889,-68.912,-64.1482,-8.16046,-2.17444,0,15.6474,-2.52099,0,-68.8546,-2.75957,5.99817,-62.2513,15.4366,-7.73925,
0.639404,0.646889,-68.9337,-64.1471,-8.16304,-2.17513,0,15.6471,-2.52099,0,-68.8763,-2.76044,6.00006,-62.2502,15.4363,-7.73911,
0.639404,0.646889,-68.9384,-64.1519,-8.16359,-2.17529,0,15.6483,-2.52118,0,-68.881,-2.76062,6.00047,-62.2549,15.4375,-7.73969,
0.639404,0.646889,-68.944,-64.1571,-8.16425,-2.17546,0,15.6495,-2.52138,0,-68.8866,-2.76085,6.00096,-62.2599,15.4387,-7.74032,
0.639404,0.646889,-68.9496,-64.1694,-8.16492,-2.17564,0,15.6525,-2.52192,0,-68.8922,-2.76107,6.00144,-62.2718,15.4417,-7.74179,
0.639404,0.646889,-68.9411,-64.1518,-8.16393,-2.17537,0,15.6482,-2.52123,0,-68.8837,-2.76072,6.0007,-62.2547,15.4374,-7.73967,
0.639404,0.646889,-68.9607,-64.1731,-8.16625,-2.17599,0,15.6534,-2.52212,0,-68.9033,-2.76151,6.00241,-62.2755,15.4426,-7.74224,
0.639404,0.646889,-68.9663,-64.1779,-8.16691,-2.17617,0,15.6546,-2.5223,0,-68.9089,-2.76173,6.00289,-62.2801,15.4437,-7.74282,
0.639404,0.646889,-68.9718,-64.1743,-8.16757,-2.17635,0,15.6537,-2.52222,0,-68.9145,-2.76196,6.00338,-62.2766,15.4428,-7.74238,
0.639404,0.646889,-68.9793,-64.195,-8.16845,-2.17658,0,15.6587,-2.52303,0,-68.9219,-2.76225,6.00403,-62.2967,15.4478,-7.74488,
0.639404,0.646889,-68.9853,-64.2021,-8.16917,-2.17678,0,15.6605,-2.52337,0,-68.9279,-2.76249,6.00455,-62.3036,15.4495,-7.74573,
0.639404,0.646889,-68.9903,-64.2009,-8.16975,-2.17687,0,15.6602,-2.52332,0,-68.9329,-2.76269,6.00499,-62.3025,15.4492,-7.74559,
0.639404,0.646889,-68.9965,-64.2066,-8.17048,-2.17706,0,15.6616,-2.52359,0,-68.9391,-2.76294,6.00553,-62.308,15.4505,-7.74627,
0.639404,0.646889,-69.0022,-64.2118,-8.17115,-2.17725,0,15.6629,-2.52385,0,-68.9448,-2.76317,6.00602,-62.3131,15.4518,-7.7469,
0.639404,0.646889,-69.0089,-64.185,-8.17199,-2.17745,0,15.6563,-2.52279,0,-68.9515,-2.76342,6.0066,-62.2871,15.4453,-7.74367,
0.639404,0.646889,-69.0134,-64.2221,-8.17252,-2.17759,0,15.6653,-2.5243,0,-68.9559,-2.7636,6.00699,-62.3231,15.4542,-7.74814,
0.639404,0.646889,-69.0214,-64.2295,-8.17348,-2.17785,0,15.6671,-2.52464,0,-68.964,-2.76393,6.00769,-62.3302,15.456,-7.74903,
0.639404,0.646889,-69.027,-64.2416,-8.17414,-2.17802,0,15.6701,-2.52516,0,-68.9696,-2.76415,6.00818,-62.342,15.4589,-7.75048,
0.639404,0.646889,-69.0326,-64.2397,-8.1748,-2.1782,0,15.6696,-2.52508,0,-68.9752,-2.76437,6.00867,-62.3401,15.4584,-7.75025,
0.639404,0.646889,-69.0231,-64.2453,-8.17365,-2.17791,0,15.671,-2.52535,0,-68.9657,-2.764,6.00784,-62.3456,15.4598,-7.75093,
0.639404,0.646889,-69.0437,-64.2501,-8.17609,-2.17857,0,15.6721,-2.52554,0,-68.9863,-2.76482,6.00963,-62.3502,15.4609,-7.7515,
0.639404,0.646889,-69.0494,-64.247,-8.17676,-2.17874,0,15.6714,-2.52547,0,-68.9919,-2.76505,6.01012,-62.3472,15.4601,-7.75113,
0.639404,0.646889,-69.0549,-64.261,-8.17742,-2.17892,0,15.6748,-2.52602,0,-68.9975,-2.76527,6.01061,-62.3608,15.4635,-7.75281,
0.639404,0.646889,-69.0606,-64.2727,-8.17809,-2.1791,0,15.6776,-2.52653,0,-69.0032,-2.7655,6.01111,-62.3721,15.4663,-7.75422,
0.639404,0.646889,-69.0662,-64.278,-8.17875,-2.17928,0,15.6789,-2.52674,0,-69.0088,-2.76572,6.01159,-62.3773,15.4675,-7.75485,
0.639404,0.646889,-69.0719,-64.2611,-8.17942,-2.17945,0,15.6748,-2.52613,0,-69.0144,-2.76595,6.01208,-62.3609,15.4634,-7.75281,
0.639404,0.646889,-69.0624,-64.2819,-8.17827,-2.17917,0,15.6799,-2.527,0,-69.0049,-2.76557,6.01126,-62.3811,15.4684,-7.75533,
0.639404,0.646889,-69.0841,-64.2933,-8.18089,-2.17985,0,15.6827,-2.52745,0,-69.0266,-2.76643,6.01315,-62.3921,15.4711,-7.75669,
0.639404,0.646889,-69.0886,-64.2766,-8.18142,-2.17999,0,15.6786,-2.52684,0,-69.0311,-2.76661,6.01354,-62.3759,15.4671,-7.75467,
0.639404,0.646889,-69.0942,-64.3042,-8.18208,-2.18016,0,15.6853,-2.52798,0,-69.0367,-2.76683,6.01402,-62.4027,15.4737,-7.758,
0.639404,0.646889,-69.0998,-64.3024,-8.18274,-2.18034,0,15.6849,-2.52791,0,-69.0423,-2.76706,6.01451,-62.401,15.4733,-7.75777,
0.639404,0.64689,-69.1053,-64.2928,-8.18341,-2.18052,0,15.6825,-2.52758,0,-69.0479,-2.76728,6.015,-62.3917,15.471,-7.75662,
0.639404,0.646889,-69.1109,-64.3194,-8.18407,-2.1807,0,15.689,-2.52861,0,-69.0534,-2.7675,6.01548,-62.4175,15.4773,-7.75982,
0.639404,0.646889,-69.1166,-64.3189,-8.18474,-2.18088,0,15.6889,-2.52864,0,-69.0591,-2.76773,6.01598,-62.417,15.4772,-7.75976,
0.639404,0.646889,-69.1222,-64.3303,-8.1854,-2.18106,0,15.6917,-2.52915,0,-69.0647,-2.76795,6.01646,-62.4281,15.4799,-7.76113,
0.639404,0.646889,-69.1278,-64.3312,-8.18606,-2.18123,0,15.6919,-2.52917,0,-69.0703,-2.76818,6.01695,-62.429,15.4801,-7.76123,
0.639404,0.646889,-69.1183,-64.3337,-8.18491,-2.18094,0,15.6926,-2.52927,0,-69.0608,-2.7678,6.01613,-62.4314,15.4806,-7.76153,
0.639404,0.646889,-69.1389,-64.3459,-8.18735,-2.18159,0,15.6955,-2.5298,0,-69.0814,-2.76863,6.01792,-62.4433,15.4835,-7.76299,
0.639404,0.646889,-69.1445,-64.3292,-8.18801,-2.18177,0,15.6914,-2.52919,0,-69.087,-2.76885,6.01841,-62.4271,15.4795,-7.76098,
0.639404,0.646889,-69.1502,-64.3559,-8.18869,-2.18196,0,15.698,-2.53024,0,-69.0927,-2.76908,6.0189,-62.453,15.4859,-7.76419,
0.639404,0.646889,-69.1558,-64.3556,-8.18935,-2.18213,0,15.6979,-2.53028,0,-69.0983,-2.7693,6.01939,-62.4526,15.4858,-7.76414,
0.639404,0.646889,-69.1625,-64.3515,-8.1902,-2.18234,0,15.6969,-2.5302,0,-69.105,-2.76956,6.01997,-62.4487,15.4847,-7.76364,
0.639404,0.646889,-69.167,-64.3662,-8.19073,-2.18248,0,15.7004,-2.53083,0,-69.1095,-2.76974,6.02036,-62.463,15.4882,-7.76541,
0.639404,0.646889,-69.1726,-64.3709,-8.19139,-2.18265,0,15.7016,-2.53107,0,-69.115,-2.76996,6.02085,-62.4676,15.4894,-7.76598,
0.639404,0.646889,-69.1782,-64.3831,-8.19205,-2.18283,0,15.7046,-2.53165,0,-69.1206,-2.77019,6.02133,-62.4794,15.4922,-7.76744,
0.639404,0.64689,-69.1687,-64.3658,-8.19089,-2.18255,0,15.7003,-2.53101,0,-69.1111,-2.76981,6.02051,-62.4626,15.488,-7.76535,
0.639404,0.64689,-69.1893,-64.3714,-8.19333,-2.1832,0,15.7017,-2.53133,0,-69.1317,-2.77063,6.0223,-62.468,15.4894,-7.76602,
0.639404,0.64689,-69.1949,-64.398,-8.194,-2.18337,0,15.7082,-2.53243,0,-69.1373,-2.77086,6.02279,-62.4939,15.4957,-7.76922,
0.639404,0.64689,-69.2014,-64.3814,-8.19477,-2.18358,0,15.7041,-2.53181,0,-69.1438,-2.77111,6.02336,-62.4777,15.4917,-7.76721,
0.639404,0.64689,-69.2061,-64.4088,-8.19532,-2.18373,0,15.7108,-2.53294,0,-69.1485,-2.7713,6.02376,-62.5044,15.4982,-7.77051,
0.639404,0.64689,-69.2128,-64.4085,-8.19613,-2.18395,0,15.7107,-2.53297,0,-69.1553,-2.77157,6.02435,-62.5041,15.4981,-7.77047,
0.639404,0.64689,-69.2191,-64.4144,-8.19686,-2.18415,0,15.7122,-2.53324,0,-69.1615,-2.77182,6.02489,-62.5098,15.4995,-7.77117,
0.639404,0.64689,-69.2173,-64.4105,-8.19664,-2.1841,0,15.7112,-2.53314,0,-69.1598,-2.77175,6.02474,-62.5061,15.4985,-7.77069,
0.639404,0.64689,-69.2303,-64.426,-8.19818,-2.18451,0,15.715,-2.53385,0,-69.1727,-2.77227,6.02587,-62.5211,15.5022,-7.77256,
0.639404,0.64689,-69.2393,-64.4323,-8.19931,-2.18479,0,15.7165,-2.53414,0,-69.1818,-2.77262,6.02666,-62.5272,15.5037,-7.77331,
0.639404,0.64689,-69.2441,-64.4296,-8.19987,-2.18494,0,15.7158,-2.53419,0,-69.1865,-2.77281,6.02707,-62.5246,15.5029,-7.77296,
0.639404,0.64689,-69.2498,-64.428,-8.20054,-2.18512,0,15.7154,-2.53417,0,-69.1922,-2.77304,6.02756,-62.523,15.5025,-7.77276,
0.639404,0.64689,-69.2554,-64.4391,-8.2012,-2.1853,0,15.7181,-2.53465,0,-69.1978,-2.77326,6.02805,-62.5338,15.5051,-7.77409,
0.639404,0.64689,-69.2696,-64.438,-8.20289,-2.18574,0,15.7178,-2.53465,0,-69.2119,-2.77381,6.02928,-62.5328,15.5048,-7.77396,
0.639404,0.64689,-69.2666,-64.4496,-8.20254,-2.18564,0,15.7206,-2.53521,0,-69.209,-2.77369,6.02902,-62.544,15.5076,-7.77535,
0.639404,0.64689,-69.2731,-64.4552,-8.20331,-2.18586,0,15.722,-2.53548,0,-69.2155,-2.77395,6.02959,-62.5495,15.5089,-7.77602,
0.639404,0.64689,-69.2557,-64.4599,-8.20121,-2.18533,0,15.7231,-2.5357,0,-69.1981,-2.77325,6.02808,-62.5541,15.51,-7.77658,
0.639404,0.64689,-69.2831,-64.4806,-8.20444,-2.18615,0,15.7282,-2.53657,0,-69.2254,-2.77435,6.03046,-62.5742,15.5149,-7.77907,
0.639404,0.646891,-69.289,-64.4485,-8.20514,-2.18635,0,15.7203,-2.53534,0,-69.2314,-2.77459,6.03098,-62.5431,15.5072,-7.7752,
0.639404,0.646891,-69.2947,-64.4909,-8.20582,-2.18653,0,15.7306,-2.53706,0,-69.2371,-2.77481,6.03147,-62.5841,15.5173,-7.7803,
0.639404,0.646891,-69.3003,-64.4815,-8.20648,-2.1867,0,15.7283,-2.53679,0,-69.2427,-2.77504,6.03196,-62.5751,15.515,-7.77917,
0.639404,0.646891,-69.3059,-64.4953,-8.20714,-2.18688,0,15.7317,-2.53738,0,-69.2483,-2.77526,6.03244,-62.5885,15.5183,-7.78083,
0.639404,0.646891,-69.3115,-64.491,-8.2078,-2.18706,0,15.7306,-2.53727,0,-69.2538,-2.77548,6.03293,-62.5843,15.5173,-7.78031,
0.639405,0.646891,-69.3095,-64.4739,-8.20756,-2.187,0,15.7264,-2.53663,0,-69.2519,-2.77541,6.03276,-62.5677,15.5131,-7.77824,
0.639405,0.646891,-69.3238,-64.5018,-8.2093,-2.18744,0,15.7332,-2.53783,0,-69.2661,-2.77597,6.034,-62.5948,15.5198,-7.7816,
0.639405,0.646891,-69.3283,-64.5154,-8.20983,-2.18758,0,15.7365,-2.53841,0,-69.2706,-2.77615,6.03439,-62.6079,15.5231,-7.78323,
0.639405,0.646891,-69.3339,-64.5048,-8.21049,-2.18776,0,15.7339,-2.53799,0,-69.2762,-2.77637,6.03488,-62.5977,15.5205,-7.78195,
0.639405,0.646891,-69.3395,-64.5257,-8.21116,-2.18794,0,15.739,-2.53885,0,-69.2818,-2.7766,6.03537,-62.618,15.5255,-7.78448,
0.639405,0.646891,-69.3451,-64.5222,-8.21182,-2.18812,0,15.7381,-2.53881,0,-69.2874,-2.77682,6.03585,-62.6146,15.5247,-7.78405,
0.639405,0.646892,-69.3507,-64.5045,-8.21248,-2.18829,0,15.7338,-2.53817,0,-69.293,-2.77704,6.03634,-62.5974,15.5204,-7.78191,
0.639405,0.646892,-69.3421,-64.5478,-8.21143,-2.18805,0,15.7443,-2.53992,0,-69.2844,-2.7767,6.03559,-62.6394,15.5308,-7.78713,
0.639405,0.646891,-69.3618,-64.5535,-8.21377,-2.18867,0,15.7457,-2.54023,0,-69.3041,-2.77749,6.03731,-62.645,15.5321,-7.78782,
0.639405,0.646892,-69.3674,-64.5361,-8.21443,-2.18884,0,15.7415,-2.5396,0,-69.3097,-2.77771,6.03779,-62.6281,15.5279,-7.78572,
0.639405,0.646892,-69.3579,-64.5638,-8.21328,-2.18855,0,15.7482,-2.54079,0,-69.3002,-2.77733,6.03697,-62.655,15.5346,-7.78905,
0.639405,0.646892,-69.3785,-64.5467,-8.21572,-2.1892,0,15.744,-2.54022,0,-69.3208,-2.77816,6.03876,-62.6384,15.5305,-7.78699,
0.639405,0.646892,-69.3841,-64.5519,-8.21638,-2.18938,0,15.7453,-2.54052,0,-69.3264,-2.77838,6.03925,-62.6434,15.5317,-7.78761,
0.639405,0.646892,-69.3805,-64.5799,-8.21592,-2.18928,0,15.7521,-2.54171,0,-69.3228,-2.77824,6.03894,-62.6706,15.5384,-7.79099,
0.639405,0.646892,-69.3998,-64.5715,-8.2182,-2.18989,0,15.75,-2.54153,0,-69.342,-2.77901,6.04061,-62.6625,15.5364,-7.78998,
0.639405,0.646892,-69.4054,-64.5795,-8.21886,-2.19007,0,15.752,-2.54209,0,-69.3476,-2.77923,6.0411,-62.6702,15.5383,-7.79093,
0.639405,0.646892,-69.3987,-64.5995,-8.21809,-2.18985,0,15.7569,-2.54304,0,-69.3409,-2.77896,6.04052,-62.6897,15.5431,-7.79335,
0.639405,0.646892,-69.417,-64.5835,-8.22026,-2.19044,0,15.7529,-2.5426,0,-69.3593,-2.77969,6.04211,-62.6741,15.5392,-7.79141,
0.639405,0.646892,-69.4226,-64.5956,-8.22092,-2.19062,0,15.7558,-2.54331,0,-69.3649,-2.77992,6.0426,-62.6858,15.5421,-7.79287,
0.639405,0.646892,-69.4292,-64.6105,-8.22171,-2.19083,0,15.7595,-2.54415,0,-69.3715,-2.78018,6.04317,-62.7003,15.5457,-7.79467,
0.639405,0.646892,-69.4339,-64.6006,-8.22226,-2.19098,0,15.757,-2.5441,0,-69.3761,-2.78036,6.04358,-62.6907,15.5434,-7.79348,
0.639405,0.646892,-69.4244,-64.606,-8.22111,-2.19069,0,15.7583,-2.5447,0,-69.3667,-2.77998,6.04276,-62.6959,15.5447,-7.79413,
0.639405,0.646892,-69.445,-64.6185,-8.22355,-2.19135,0,15.7614,-2.54569,0,-69.3873,-2.78081,6.04455,-62.7081,15.5477,-7.79564,
0.639405,0.646892,-69.4506,-64.6334,-8.22421,-2.19152,0,15.765,-2.54682,0,-69.3928,-2.78103,6.04504,-62.7225,15.5513,-7.79744,
0.639405,0.646892,-69.4562,-64.63,-8.22487,-2.1917,0,15.7641,-2.54728,0,-69.3984,-2.78126,6.04552,-62.7192,15.5504,-7.79703,
0.639405,0.646893,-69.4592,-64.6372,-8.22518,-2.19174,0,15.7659,-2.54889,0,-69.4014,-2.78137,6.04578,-62.7263,15.5522,-7.79791,
0.639405,0.646892,-69.4728,-64.6544,-8.22679,-2.19217,0,15.7701,-2.55017,0,-69.415,-2.78192,6.04696,-62.743,15.5564,-7.79999,
0.639405,0.646892,-69.4785,-64.665,-8.22747,-2.19236,0,15.7726,-2.55103,0,-69.4207,-2.78215,6.04747,-62.7532,15.5589,-7.80125,
0.639405,0.646893,-69.4851,-64.632,-8.22825,-2.19258,0,15.7645,-2.55012,0,-69.4273,-2.78241,6.04804,-62.7212,15.551,-7.79728,
0.639405,0.646893,-69.4897,-64.6515,-8.2288,-2.19272,0,15.7693,-2.55113,0,-69.4319,-2.78259,6.04844,-62.7401,15.5557,-7.79963,
0.639405,0.646893,-69.4953,-64.679,-8.22946,-2.1929,0,15.776,-2.55246,0,-69.4375,-2.78282,6.04893,-62.7668,15.5623,-7.80295,
0.639406,0.646893,-69.4863,-64.6622,-8.22835,-2.19258,0,15.7719,-2.552,0,-69.4285,-2.78245,6.04814,-62.7505,15.5583,-7.80093,
0.639406,0.646893,-69.5067,-64.6826,-8.23077,-2.19323,0,15.7769,-2.553,0,-69.4489,-2.78327,6.04992,-62.7703,15.5632,-7.80339,
0.639406,0.646893,-69.5123,-64.6945,-8.23142,-2.19341,0,15.7798,-2.55367,0,-69.4545,-2.78349,6.0504,-62.7818,15.566,-7.80482,
0.639406,0.646893,-69.5179,-64.6927,-8.23209,-2.19359,0,15.7793,-2.55374,0,-69.46,-2.78371,6.05089,-62.7801,15.5656,-7.8046,
0.639406,0.646893,-69.5234,-64.6983,-8.23275,-2.19376,0,15.7807,-2.55416,0,-69.4656,-2.78394,6.05137,-62.7855,15.5669,-7.80528,
0.639406,0.646893,-69.5301,-64.7096,-8.2336,-2.19397,0,15.7835,-2.55476,0,-69.4723,-2.7842,6.05196,-62.7965,15.5696,-7.80664,
0.639406,0.646893,-69.5362,-64.7096,-8.23431,-2.19416,0,15.7834,-2.5549,0,-69.4784,-2.78444,6.05248,-62.7964,15.5696,-7.80663,
0.639406,0.646893,-69.5424,-64.7151,-8.23505,-2.19436,0,15.7848,-2.55522,0,-69.4846,-2.78469,6.05302,-62.8019,15.571,-7.80731,
0.639406,0.646893,-69.548,-64.7272,-8.23571,-2.19454,0,15.7877,-2.5558,0,-69.4902,-2.78491,6.05351,-62.8136,15.5738,-7.80876,
0.639406,0.646893,-69.5385,-64.7257,-8.23456,-2.19425,0,15.7874,-2.55584,0,-69.4807,-2.78453,6.05269,-62.8121,15.5735,-7.80857,
0.639406,0.646892,-69.5591,-64.7374,-8.237,-2.1949,0,15.7903,-2.55639,0,-69.5013,-2.78536,6.05448,-62.8235,15.5763,-7.80999,
0.639406,0.646893,-69.5674,-64.7177,-8.23797,-2.19516,0,15.7854,-2.55581,0,-69.5095,-2.78569,6.0552,-62.8044,15.5716,-7.80762,
0.639406,0.646893,-69.5734,-64.7445,-8.23869,-2.19536,0,15.7919,-2.55701,0,-69.5156,-2.78593,6.05572,-62.8303,15.578,-7.81084,
0.639406,0.646893,-69.579,-64.756,-8.23935,-2.19553,0,15.7947,-2.55757,0,-69.5212,-2.78615,6.05621,-62.8415,15.5807,-7.81223,
0.639406,0.646893,-69.5744,-64.7564,-8.23876,-2.1954,0,15.7948,-2.55768,0,-69.5165,-2.78597,6.0558,-62.8419,15.5808,-7.81227,
0.639406,0.646893,-69.592,-64.7615,-8.24086,-2.19596,0,15.7961,-2.55798,0,-69.5341,-2.78668,6.05734,-62.8469,15.5821,-7.8129,
0.639406,0.646893,-69.5979,-64.7737,-8.24155,-2.19614,0,15.7991,-2.55857,0,-69.54,-2.78691,6.05785,-62.8587,15.585,-7.81436,
0.639406,0.646893,-69.6034,-64.7722,-8.24221,-2.19633,0,15.7987,-2.55861,0,-69.5455,-2.78713,6.05834,-62.8573,15.5847,-7.81419,
0.639406,0.646893,-69.609,-64.7616,-8.24287,-2.1965,0,15.7961,-2.55829,0,-69.5511,-2.78736,6.05882,-62.847,15.5821,-7.81291,
0.639406,0.646893,-69.6146,-64.7895,-8.24353,-2.19668,0,15.8029,-2.55949,0,-69.5567,-2.78758,6.05931,-62.874,15.5888,-7.81626,
0.639406,0.646893,-69.6206,-64.7874,-8.24423,-2.19683,0,15.8024,-2.55946,0,-69.5627,-2.78781,6.05983,-62.872,15.5883,-7.81602,
0.639406,0.646893,-69.6287,-64.8,-8.24518,-2.19708,0,15.8055,-2.56011,0,-69.5708,-2.78814,6.06053,-62.8843,15.5913,-7.81754,
0.639406,0.646893,-69.6343,-64.8005,-8.24585,-2.19726,0,15.8056,-2.56018,0,-69.5763,-2.78836,6.06102,-62.8848,15.5914,-7.8176,
0.639406,0.646893,-69.6398,-64.8057,-8.24651,-2.19744,0,15.8069,-2.56044,0,-69.5819,-2.78858,6.0615,-62.8898,15.5927,-7.81823,
0.639406,0.646892,-69.6454,-64.8181,-8.24717,-2.19761,0,15.8099,-2.56103,0,-69.5875,-2.78881,6.06199,-62.9018,15.5957,-7.81972,
0.639406,0.646892,-69.6446,-64.8166,-8.24711,-2.19759,0,15.8095,-2.56102,0,-69.5867,-2.78876,6.06192,-62.9004,15.5953,-7.81954,
0.639406,0.646893,-69.6566,-64.806,-8.24853,-2.19797,0,15.8069,-2.5607,0,-69.5986,-2.78924,6.06296,-62.8901,15.5928,-7.81826,
